location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
0.0003168818822783,0.0,0.4780956012136012,0.6021172522410068,0.7480404832190047,1.0864560455350232,-0.6226211131134609,0.4537595498395929,0.5632814252276416,1.0,0.0
7.922047056959519e-05,1.0,0.5426159503704497,0.3708213680860577,-1.7631528841209176,0.7380888474045281,-5.199337582605575,0.3944245525218501,0.401417953367888,0.0,1.0
7.922047056959519e-05,1.0,0.3789742280541469,0.5309280315377733,-0.7486488689332312,0.214919822566405,-0.6226211131134609,0.4772279750865948,0.4871734915471578,1.0,0.0
0.0002376614117087,2.0,0.5240147328574164,0.5676934107075433,0.5087661647850137,1.0864560455350232,-0.6226211131134609,0.4772279750865948,0.3699235486477072,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,1.0,-2.122822603400921,-0.0125460161815425,-0.129582313672137,0.5406285190841069,0.4621252312026727,0.0,1.0
7.922047056959519e-05,1.0,0.4971040349389266,1.0,-1.2049466129956157,-5.199337582605575,-0.6226211131134609,1.0,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.4125874298488218,0.5309280315377733,-0.2787134264729322,-0.0125460161815425,-0.129582313672137,0.0,0.4871734915471578,0.0,1.0
0.0002376614117087,1.0,0.4428831529501367,0.4565840004118577,0.2131580735894852,0.7380888474045281,0.8735150946146939,1.0,0.6498730949895147,0.0,1.0
0.0002376614117087,1.0,0.5480089655340529,0.5398384271938188,-0.3596170443011293,0.7380888474045281,-5.199337582605575,0.4537595498395929,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.4729859001046487,0.3450443709797063,-1.2601480673670786,-5.199337582605575,5.19933758270342,0.4274268829898967,0.3699235486477072,1.0,0.0
0.0001584409411391,1.0,0.3162650945591562,0.6021172522410068,0.3669327696717184,-1.1047469132423215,-0.6226211131134609,1.0,0.4952928890216881,0.0,1.0
7.922047056959519e-05,0.0,0.4632958383883566,0.482285873330966,-1.512236005454724,0.4626104126272192,-0.6226211131134609,0.4274268829898967,0.401417953367888,1.0,0.0
0.0002376614117087,1.0,0.4632958383883566,0.4654923919489376,-0.1902340692791321,-1.1047469132423215,0.8735150946146939,0.6139036271474809,0.5959660382751485,0.0,1.0
7.922047056959519e-05,0.0,1.0,0.3891998465701027,-1.4969060916646455,0.214919822566405,-0.129582313672137,0.4995174100684922,0.6105661768174395,1.0,0.0
0.0001584409411391,0.0,0.488025073949092,0.4565840004118577,-1.385901362474998,0.7380888474045281,5.19933758270342,0.4537595498395929,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.5781497706373087,0.5350620348986558,0.7380888474045281,0.3308725717264192,1.0,0.5838259908913084,1.0,0.0
0.0001584409411391,1.0,0.3684014770585954,0.5309280315377733,-0.6965358580599443,1.0864560455350232,-0.129582313672137,0.6139036271474809,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.4680538132529455,0.6347457191837501,-0.8552754630752447,0.214919822566405,-0.129582313672137,0.4772279750865948,0.6498730949895147,0.0,1.0
7.922047056959519e-05,0.0,0.6815378791380158,0.4040339617154423,-0.4418640332036269,0.4626104126272192,-0.129582313672137,1.0,0.0,1.0,0.0
7.922047056959519e-05,1.0,0.5480089655340529,0.3891998465701027,0.2656901077719071,5.19933758270342,0.3308725717264192,0.4772279750865948,0.4871734915471578,1.0,0.0
0.0003168818822783,0.0,0.61198000585755,0.4040339617154423,1.1539699157392898,0.7380888474045281,-5.199337582605575,0.5406285190841069,0.6105661768174395,0.0,1.0
0.0003168818822783,2.0,0.4529452909215651,0.5066408579612776,-1.178377046226728,-5.199337582605575,-5.199337582605575,0.0,0.5191888003332964,1.0,0.0
0.0004753228234175,0.0,0.5106385939325436,0.5781497706373087,-0.2634619175705376,-0.7563331967496455,0.3308725717264192,0.5610511531583031,0.6498730949895147,1.0,0.0
0.0001584409411391,1.0,0.5480089655340529,0.5489679729119752,-0.2239589846529629,5.19933758270342,-5.199337582605575,0.5843564812236707,0.535797443508294,1.0,0.0
0.0002376614117087,1.0,0.4729859001046487,0.6595484768717499,1.92665816879358,1.0864560455350232,-5.199337582605575,0.4537595498395929,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.4318421005271021,0.5066408579612776,-1.092642979981424,5.19933758270342,0.8735150946146939,0.4274268829898967,0.4346058447246904,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,0.5145327638837971,-0.5894389431288487,0.7380888474045281,-5.199337582605575,0.5610511531583031,0.6105661768174395,1.0,0.0
7.922047056959519e-05,2.0,0.4318421005271021,0.482285873330966,-0.1566992793092322,-5.199337582605575,0.3308725717264192,0.5843564812236707,0.4787142402215321,0.0,1.0
0.0001584409411391,0.0,0.5061571999770262,0.4565840004118577,-0.9719299935292928,1.0864560455350232,0.8735150946146939,0.4772279750865948,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.5398384271938188,-0.6084495865332368,0.214919822566405,-0.129582313672137,0.4995174100684922,0.4134953399023328,1.0,0.0
0.0003961023528479,2.0,0.5758226692731897,0.3450443709797063,2.325855669399012,5.19933758270342,-5.199337582605575,1.0,0.5959660382751485,1.0,0.0
0.0003168818822783,2.0,0.5240147328574164,0.5489679729119752,0.4275503871548326,-0.0125460161815425,0.3308725717264192,0.5406285190841069,0.4621252312026727,1.0,0.0
7.922047056959519e-05,1.0,0.5883283392657932,0.0,0.090222299833898,-0.2445475153931297,0.8735150946146939,0.5843564812236707,0.6105661768174395,1.0,0.0
0.0001584409411391,1.0,0.4371673217372742,0.5781497706373087,0.4373468170717477,-0.2445475153931297,0.8735150946146939,1.0,0.5443532081913978,0.0,1.0
0.0003168818822783,0.0,0.5819022785601096,0.5898104735810721,0.9511114585457447,1.0864560455350232,-0.129582313672137,0.0,0.401417953367888,0.0,1.0
7.922047056959519e-05,1.0,0.4632958383883566,0.5145327638837971,-1.021799213434778,0.4626104126272192,-0.6226211131134609,0.5610511531583031,0.4532170826825601,1.0,0.0
0.0001584409411391,1.0,0.5758226692731897,0.558127446073297,-0.8269177003866458,0.4626104126272192,-0.129582313672137,0.6139036271474809,0.5730552091561909,1.0,0.0
0.0001584409411391,1.0,0.5758226692731897,0.416526256451269,-1.5076365754444263,0.7380888474045281,0.8735150946146939,0.4274268829898967,0.4704663179340227,1.0,0.0
0.0001584409411391,0.0,0.4196476142370546,0.5225239456125216,-1.320224887227058,-0.2445475153931297,-0.129582313672137,0.5610511531583031,0.4441733092815591,1.0,0.0
7.922047056959519e-05,2.0,0.6815378791380158,0.4905744664825207,-0.0282512253139039,-0.4893066346558385,-5.199337582605575,0.4995174100684922,0.4532170826825601,0.0,1.0
0.0001584409411391,0.0,0.4580485091298232,0.0,-0.7642280275755585,-0.2445475153931297,5.19933758270342,0.4274268829898967,0.535797443508294,1.0,0.0
0.0001584409411391,2.0,0.488025073949092,0.5309280315377733,0.9384624827187474,-0.2445475153931297,0.3308725717264192,0.6139036271474809,0.535797443508294,0.0,1.0
7.922047056959519e-05,1.0,0.5285235121140589,0.5676934107075433,-1.1561490686595548,0.214919822566405,0.3308725717264192,0.3944245525218501,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.3976704817500369,0.5398384271938188,-1.151913296645105,0.214919822566405,5.19933758270342,0.4995174100684922,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.6595484768717499,0.5225239456125216,-0.4541244552690144,-0.7563331967496455,-0.129582313672137,0.5610511531583031,0.6105661768174395,0.0,1.0
7.922047056959519e-05,1.0,0.4830216294200103,0.5898104735810721,-1.09396266673302,-0.2445475153931297,0.8735150946146939,0.4995174100684922,0.4134953399023328,0.0,1.0
0.0005545432939871,0.0,0.5240147328574164,0.5398384271938188,0.465446433788743,1.0864560455350232,-0.6226211131134609,1.0,0.5032580915180038,1.0,0.0
0.0002376614117087,0.0,0.61198000585755,0.4472858080014176,1.1695272579324412,0.7380888474045281,-0.6226211131134609,0.5406285190841069,1.0,0.0,1.0
0.0001584409411391,0.0,0.532967935671193,0.4986728411397296,1.502579066266024,-1.1047469132423215,-5.199337582605575,0.4995174100684922,0.0,0.0,1.0
7.922047056959519e-05,1.0,0.6436870452071272,0.4739884673022089,-0.1396533352590247,-0.4893066346558385,-0.6226211131134609,0.4995174100684922,0.4704663179340227,1.0,0.0
0.0003168818822783,2.0,0.4632958383883566,0.416526256451269,-0.0218641635748981,0.214919822566405,5.19933758270342,0.4995174100684922,0.535797443508294,1.0,0.0
7.922047056959519e-05,1.0,0.3385080282369175,0.6347457191837501,-0.4125403564618967,-0.4893066346558385,-5.199337582605575,0.520668000403982,0.4704663179340227,1.0,0.0
0.0001584409411391,0.0,0.4971040349389266,0.3891998465701027,0.6601612219743138,0.7380888474045281,0.8735150946146939,0.6139036271474809,0.401417953367888,1.0,0.0
0.0001584409411391,0.0,0.5240147328574164,0.5066408579612776,-1.1705435556431567,-0.7563331967496455,-0.6226211131134609,0.4995174100684922,0.4241773307174012,1.0,0.0
0.0001584409411391,0.0,0.5015684802128271,0.3450443709797063,-0.7786191078355466,-1.1047469132423215,-0.129582313672137,0.4772279750865948,0.0,1.0,0.0
0.0003168818822783,0.0,0.4196476142370546,0.558127446073297,-0.6676251051252219,-0.4893066346558385,0.8735150946146939,0.5843564812236707,0.4952928890216881,1.0,0.0
0.0002376614117087,1.0,0.4927543317946844,0.5676934107075433,-1.6400149217150104,-0.4893066346558385,0.8735150946146939,0.4274268829898967,0.4871734915471578,0.0,1.0
7.922047056959519e-05,2.0,0.3976704817500369,0.437763532305899,0.5705121940220652,-0.7563331967496455,-5.199337582605575,0.5610511531583031,0.401417953367888,1.0,0.0
0.0005545432939871,0.0,0.3976704817500369,0.5066408579612776,0.2368611124722611,0.7380888474045281,0.8735150946146939,0.5406285190841069,0.4621252312026727,0.0,1.0
0.0001584409411391,1.0,0.4529452909215651,0.6595484768717499,-0.8740095152932782,0.7380888474045281,0.8735150946146939,0.4274268829898967,0.5032580915180038,0.0,1.0
0.0004753228234175,0.0,0.6436870452071272,0.4986728411397296,0.3420650056678425,0.7380888474045281,-0.6226211131134609,0.4772279750865948,0.3454846368912014,1.0,0.0
0.0002376614117087,1.0,0.5374839510700938,0.437763532305899,-0.682052052297534,-0.2445475153931297,0.8735150946146939,0.0,1.0,1.0,0.0
0.0002376614117087,2.0,0.3385080282369175,0.3708213680860577,-0.3700254237053195,0.4626104126272192,0.3308725717264192,0.5610511531583031,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.4632958383883566,0.4565840004118577,-0.4866909665953992,0.214919822566405,5.19933758270342,0.4274268829898967,0.535797443508294,0.0,1.0
7.922047056959519e-05,0.0,0.5758226692731897,0.3450443709797063,-0.6486513685162792,-1.1047469132423215,-5.199337582605575,0.5843564812236707,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.4261371952667319,0.4986728411397296,-1.3969164100965796,-1.1047469132423215,0.3308725717264192,0.5406285190841069,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.5285235121140589,0.5225239456125216,-0.8535927117881903,-0.7563331967496455,5.19933758270342,0.520668000403982,0.4704663179340227,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.437763532305899,0.6365314666780966,-0.7563331967496455,-0.6226211131134609,0.4274268829898967,0.6498730949895147,0.0,1.0
7.922047056959519e-05,1.0,0.4580485091298232,0.6347457191837501,0.4964418377534975,-0.0125460161815425,-5.199337582605575,0.5406285190841069,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.4632958383883566,0.0,-0.6869622558245512,-0.2445475153931297,-5.199337582605575,0.5406285190841069,0.535797443508294,1.0,0.0
0.0001584409411391,0.0,0.5697178432865155,0.5309280315377733,1.2861894304054269,0.7380888474045281,-0.6226211131134609,0.5610511531583031,0.6801241995269816,1.0,0.0
7.922047056959519e-05,2.0,0.5106385939325436,0.5225239456125216,0.2022827837801119,-1.1047469132423215,-0.129582313672137,0.520668000403982,0.5959660382751485,1.0,0.0
7.922047056959519e-05,1.0,0.5106385939325436,0.6161236643545571,-0.9411198873173132,0.4626104126272192,0.8735150946146939,0.4537595498395929,0.6105661768174395,0.0,1.0
7.922047056959519e-05,1.0,0.5240147328574164,0.3708213680860577,-0.5441309300359245,-0.2445475153931297,0.3308725717264192,0.6139036271474809,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.5588532465839833,0.0,-0.570928804007329,0.7380888474045281,0.8735150946146939,0.520668000403982,0.5632814252276416,1.0,0.0
7.922047056959519e-05,2.0,0.4529452909215651,0.3450443709797063,0.0054218022488967,-1.1047469132423215,-5.199337582605575,0.5843564812236707,0.6498730949895147,1.0,0.0
7.922047056959519e-05,2.0,0.5240147328574164,0.427587175326393,-0.3204395873319638,0.4626104126272192,-0.6226211131134609,0.0,0.3868230405351043,1.0,0.0
7.922047056959519e-05,2.0,0.4054135885827945,0.4654923919489376,-0.2170723163743929,-0.0125460161815425,-5.199337582605575,0.4537595498395929,0.5959660382751485,0.0,1.0
0.0007129842351263,0.0,0.5061571999770262,0.4739884673022089,0.1934765375560481,1.0864560455350232,0.8735150946146939,0.0,0.6279987777572495,0.0,1.0
0.0001584409411391,0.0,0.5588532465839833,0.3450443709797063,-0.98285069797463,0.7380888474045281,-5.199337582605575,1.0,0.4532170826825601,1.0,0.0
7.922047056959519e-05,0.0,0.3789742280541469,0.5489679729119752,-1.2710978159199713,0.214919822566405,-0.129582313672137,0.4274268829898967,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.5781497706373087,-0.149179791376201,0.7380888474045281,-0.6226211131134609,0.4995174100684922,0.5632814252276416,1.0,0.0
0.0003168818822783,0.0,0.5240147328574164,0.4654923919489376,-1.0498593128409897,-1.1047469132423215,-0.6226211131134609,0.4772279750865948,0.4871734915471578,0.0,1.0
7.922047056959519e-05,0.0,0.5426159503704497,0.3891998465701027,0.139995764422128,5.19933758270342,-0.129582313672137,1.0,0.3454846368912014,1.0,0.0
0.0001584409411391,0.0,0.6436870452071272,0.3891998465701027,0.3642373324330156,-0.7563331967496455,0.3308725717264192,0.3944245525218501,0.4621252312026727,1.0,0.0
7.922047056959519e-05,2.0,0.5697178432865155,0.5225239456125216,-0.3989276919993657,0.7380888474045281,0.8735150946146939,0.0,0.5632814252276416,1.0,0.0
7.922047056959519e-05,2.0,0.3789742280541469,0.558127446073297,2.265906838414516,-0.0125460161815425,-5.199337582605575,0.6139036271474809,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.5489679729119752,-0.7652605947660465,-0.4893066346558385,0.8735150946146939,0.4274268829898967,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.515021083379381,0.4040339617154423,0.0531806373153343,-0.0125460161815425,-5.199337582605575,0.4274268829898967,0.4787142402215321,0.0,1.0
7.922047056959519e-05,0.0,0.4780956012136012,0.4739884673022089,-2.0790324980832104,-5.199337582605575,-5.199337582605575,0.0,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.5883283392657932,0.6595484768717499,1.7260205458508435,-0.0125460161815425,0.3308725717264192,0.4995174100684922,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.4986728411397296,-0.6747446198042578,-1.1047469132423215,-5.199337582605575,0.4772279750865948,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.4632958383883566,0.5398384271938188,1.5752822355711964,5.19933758270342,5.19933758270342,0.4772279750865948,0.3868230405351043,0.0,1.0
7.922047056959519e-05,2.0,0.5106385939325436,0.5225239456125216,0.2022827837801119,-1.1047469132423215,-0.129582313672137,0.520668000403982,0.5959660382751485,1.0,0.0
0.0007129842351263,2.0,0.448125039468233,0.4040339617154423,0.8834890847332508,0.7380888474045281,-0.6226211131134609,0.4537595498395929,0.4441733092815591,0.0,1.0
0.0001584409411391,0.0,0.3976704817500369,0.558127446073297,-1.871203475300416,0.214919822566405,0.3308725717264192,0.4537595498395929,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.4830216294200103,0.427587175326393,-0.4978429080487967,0.214919822566405,-0.6226211131134609,0.4537595498395929,0.4241773307174012,0.0,1.0
0.0003168818822783,1.0,0.5953723660646776,0.3708213680860577,1.0557485223487817,1.0864560455350232,5.19933758270342,0.3944245525218501,0.5536984012220179,0.0,1.0
7.922047056959519e-05,0.0,0.5106385939325436,0.482285873330966,-0.079847413559389,-0.4893066346558385,-5.199337582605575,1.0,0.3868230405351043,1.0,0.0
7.922047056959519e-05,2.0,0.5374839510700938,0.5676934107075433,-0.4583268909115289,-5.199337582605575,-0.6226211131134609,0.0,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.3551981880552839,0.4986728411397296,-0.0687538160737762,-0.4893066346558385,0.3308725717264192,0.4537595498395929,0.4952928890216881,1.0,0.0
7.922047056959519e-05,0.0,0.5285235121140589,0.3891998465701027,0.4164747529486414,0.7380888474045281,-0.129582313672137,0.3944245525218501,0.4346058447246904,1.0,0.0
0.0001584409411391,0.0,0.6815378791380158,0.6347457191837501,-0.0359641914385365,-0.7563331967496455,-0.129582313672137,0.520668000403982,0.4134953399023328,0.0,1.0
0.0002376614117087,1.0,0.4632958383883566,0.5676934107075433,-0.1816645833624793,0.214919822566405,-0.129582313672137,0.5610511531583031,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.448125039468233,0.5489679729119752,0.8460780794210448,5.19933758270342,-5.199337582605575,0.4995174100684922,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.4040339617154423,0.9658454938156116,-1.1047469132423215,-5.199337582605575,0.5406285190841069,0.4346058447246904,0.0,1.0
0.0001584409411391,0.0,0.5106385939325436,0.5145327638837971,0.0441157549869236,-0.4893066346558385,0.3308725717264192,0.4537595498395929,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.4654923919489376,0.95740914493229,0.4626104126272192,0.8735150946146939,0.5843564812236707,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.5676934107075433,-0.8373715396048346,-0.4893066346558385,-0.6226211131134609,0.5610511531583031,0.5632814252276416,1.0,0.0
0.0003961023528479,1.0,0.4371673217372742,0.482285873330966,0.1523208446496856,1.0864560455350232,-0.6226211131134609,0.3944245525218501,0.535797443508294,1.0,0.0
0.0001584409411391,1.0,0.4054135885827945,0.4986728411397296,-0.2085269954429932,-5.199337582605575,5.19933758270342,0.520668000403982,0.0,1.0,0.0
0.0002376614117087,0.0,0.5535574574830513,0.4472858080014176,-0.1656226307747172,0.4626104126272192,0.8735150946146939,0.520668000403982,0.5191888003332964,1.0,0.0
0.0004753228234175,0.0,0.3789742280541469,0.5489679729119752,0.2339598070617517,5.19933758270342,-0.129582313672137,0.4772279750865948,0.5536984012220179,1.0,0.0
7.922047056959519e-05,1.0,0.448125039468233,0.5676934107075433,0.3162378752360871,-0.2445475153931297,-5.199337582605575,0.5406285190841069,0.3699235486477072,1.0,0.0
